text,label
nothing i hate more than a sneaky bitch,1
these hoes ain t loyal,1
this guy is in here singing negro spirituals n shit,1
dreigdwergen haatsmurfen en de roze khmer hoe twitter een slagveld werd via,2
bitch probably molly d the st nigga that said good mornin back to her,1
men are the biggest hoes lmao,1
im a boss ass bitch,1
this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes i feel it,1
woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy yeah fuck all you hoe ass niggas,1
time to bounce in the bronx letsgoyankees walkoff,2
the pilgrims was high as fuck like lets kill a big ass bird and eat it with a billion other things,1
i surrounded my bad bitches i can t keep them out my face wheretheyatdoe,1
erica so desperate she bragging bout flawging ass scrapy eating her pussy wow he ur baby daddy dumb bitch i m sure u gave he dome as well,1
really u use in another nigga name and u follow a nigga who doesn t fucking like you your a faggot kok eyed mother fucker,1
i m not defending ray rice but that double standard is a bitch ain t it,1
is there an additional charge for the pussy to listen to my personal problems,1
oh man this could be a serious first ever chanel bag contender grape colored chanel bags,2
baby moanin got me zone nn i want this bitch next me pussy like ecstasy,1
stop gassing up these regular ass bitches,1
y all tweet the same shit everytime i get back on this bitch,1
pass interference you dumb ass zebra jerks,1
fuck up hoes meaning stfu hoes lol,1
bros before hoes a bro with no hoes,1
just to get u mad go on your search bar on here and search up stupid niggers hop on somebodys head then mention me lol,0
where would me life be without god and seriously i d probably be living in a trash can haha,2
shes a bad bitch,1
he busted a bitch n rolled stop sign hahahaha,1
cmon need a yellow for wilson,2
people need to stop being bitch made,1
it would be pretty cool if i got to see more time before i go back to hillbilly town,2
h g wells and charlie chaplin history photography,2
hours of hell obama flat out lied to get reelected killery what diff does it make now karma it s a bitch,1
houston has so many trash drivers,2
scott walker investigate christie s bridgegate perry s drunk monkey dem da gate all men innocent all threats to left,2
i need one of those research street signs near usaa hang that bitch above my bed lol,1
i miss nyc nashville needs a pro al team the closest is kc or tampa that s pretty bad the south is nl,2
when lifes got ya down you just gotta get back up and pimp slap that hoe,1
quotable if my man ain t appreciating me this pussy definitely is gonna end up in another nigga mouth you,1
say you love that bitch so much i ll kill you right in front of her,1
if i can get this bitch to go,1
is it wrong if i get on this bitch and started talking shit yes,1
come on man oreo needs to chill you know about these good or nah,2
with my partner in crime riri barbie yesss bitch stole my look hah vegasqueens ladykimora,1
sweet and innocent schoolgirl minami asaka s pussy eaten,1
its so damn hot in this bitch,1
so i ve been pretty paranoid about the cooling weather bringing about an abundance of birds in austin nyc and philadelphia,2
slap my hoes with a rake fake make great cake illuminati,1
what happened to going fishing bitch,1
fukn wit my nicca luey boi smoking gas jus kickn shit whereyallatwitit,1
girls wanna hoe around and turn up but gone regret the shit afterwards,1
my shit s like an eggplant baby black and big enough so dat all da women gets dem a piece,1
today was a long practice bitch no it wasn t,1
fuck you bitch i have to fucking piss i take seconds you take fucking minutes,1
it s no wonder my titanium ankle is killing me woo retarded winter weather texas weather,1
yall niggas think i just hang around your crib doing nothing bitch i be getting bread too,1
for lots of great oldies check out memories and more with yankee rose today from pm to pm eastern,2
hoe fax type yo bitch number in google to see if it pops up on back page thank,1
duh aka shitty nights city nights is hella ghetto,1
knew a bad bitch but she was kinda slow,1
you want my pussy so bad,1
get to hit any bitch on campus he wants to,1
when you see a bitch nigga subtweet you,1
im in a full suit bow tie and all at a restaurant called my frat a bitch ass nigga caught myself bc im around white ppl staring at me lol,1
restricton g means your license been revoked stop making excuses you a straight up bitch,1
bitches have me like,1
charlie sheen never disappoints,2
i m the type to put that bitch in a river so you can gtf out my locations lol,1
fuck your store bitch,0
nah fuck bungie they ain t givng me nno drops stingy ass niggas you trash at destiny if you aint at least,1
ike finna have the bitter bitches upsaught and he don t care lmao not at all,1
if i couldn t trust some of the homies how could i trust these hoes you can t lol,1
you gotta be like me n the twins just chug it all before everyone,2
hoes will be hoes,0
why hold back just say they re as retarded as their tits are fake there s no in between,1
this scally lad would get it,2
if yall niggas gon be gay why yall gotta be so over the top dressing up in bitch shit that women wouldnt even dare wear smh,1
you inferred he tried to ho to nam he did not he dodged it he is no great leader,2
i ve seen a number of bitches on here say there s no such thing as loose pussy lol ok,1
michigan is a big state the hoes on twitter and instagram make just it smaller,1
girls that wear colored jeans,2
strong jaw ass bitch,1
a guy claiming to be republican called c span news and said republicans hate that nigger obama,0
gum drop looking bitch commenting on peoples looks,1
it s stuff like this that makes black people look retarded it s not expressing yourself its stupidity,2
mite hit the rec i know cell marcus and jax gone try to hit that hoe,1
eh bitch how about you worry about your own psychotic ass looks like you need to be saved from being a noisy bitch cantstanducunt,0
i know another chick i will never shoot again filing this one under heartless cunt,1
i promise the last thing you wanna do is be a bitch to my sister in front of me don t poke the lion,1
we out dis bitch,1
real lil bitch you short as fuck,1
bitch go to sleep you have work in the morning lol yes master,1
i m not big on the uncle tom slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote dem,2
i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me,2
for the eggs sunny side nicca,2
any dope nigga or pretty chick is gon have people wantin their attention y all gotta grow up with that you got hoes shit,1
i m a vipperloid bitch p,1
trust noneeee bitch i don t,1
ladies its a full moon which means pussy power is in full effect yall better get some dick tonnnnniiiiiiggggghhht,1
coulda been fckd yo bitch,1
and the jew favorited my tweet though lol don t have anymore time for this trash,0
i m fucking tired ending the night with some rips so much for hitting me up bitch,1
i wonder if there s ever a day in my sisters life that she s ever not a complete and utter bitch or if she saves it special just for me,1
i hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,1
burritos are trash,2
put your tits back in your shit bitch,1
how tf you act like a bitch,1
a nigga can like one pic u bitches s o to showing love bitch kill yoself,1
i hate how girls bitch about e v e r y t h i n g,1
who told this midget hoe to start stripping,1
jihadi streams british isis fighter identified as abu abdurahman al britani killed in action,2
is the bitch in the new transformers hot,1
trey songz reply to nicki minaj that nigga spoke the truth on looking ass bitches lmao i knew someone was gonna,1
fuck you up fucking skank ass cunt,1
jones and iba ez are out of gas after giving it their all earlier in the first half the call ups should get more playing time yankees mlb,2
if you re on the slope to and still feel,2
thatfuckmemoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
making the shittiest pigs in a blanket but they re gonna be good i m not tryna impress gordon ramsey s bitch ass i m trying to make poop,1
bitch what i don t give a fuck what you say but don t fuckin lie on me you hairy bitch,1
he got hoes for sell shop with him lmfao trekgang,1
glory isaiah mom asked me if i wanted a brownie i said no thanks she said what are fasting,2
if a girl cant make a decision whether to date you or not tell that bitch to kick rocks,1
bitch u lame af get with the times and pop that ass this makes me kinda sad,1
how u know u dont get real life pussy only carin bout her enterin your dms she can enter my dms anytime,1
those faggots that keep posting gay ass videos of them cuddling with their gf s on facebook,1
i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me,2
i got a main bitch i got new hoe love my ak but i got my,1
this bitch wit a baby ask me to switch seats so the family could be together i said bitch my family wasn t together,1
if u not talking bout money or weed bitch i don t even wanna talk to you,1
money only impress the simple broke bitches,1
my niccas was too real fa these streets rip ike free nwax,1
can you let me stretch that pussy out or nah,1
learn how to type ya hillbilly,0
what i wish i can do every time i day playing flappy birds foreall,2
this shit is retarded,1
curiosity killed the cat bitches gunna die out here just to see my head game,1
bitch i m eating you are so blocked stop white people,1
lmaooo roosters is hot trash bro u know it,1
pats owner is a kike,0
guess rubes doesn t want to go on a date with me,2
it s kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results,2
okay i ll stop being a bitch now maybe,1
in hopes of recruiting more women isis opens jihadi finishing school,1
well i already got some lol but i m bout to hop in the shower and eat something real quick then i ll be on my way nig,1
hurt hoes be like,1
fam telling bitches you re sterile so you can hit em raw,1
lol me next time bitch,1
like correct me if i m wrong but doesn t pimpin involve smackin bitches for money,1
cuz bitches love pizza,1
bad bitches is the only thing that i like,1
my apologies oh wait it s my fucking birthday bitch,1
christian keep laughing and me and him will fuck u up instead pussy bitch,1
that nig was a g on that e i would have done the same thing,1
i saw a girl scratch her private today what that mean don t fuck her right in the pussy,1
bitch where u been,1
dm me your number hoe,1
i can t tell if i want to fuck you or if i want to slit your throat,1
i never really rocked with the white sole i feel ya bro but these my favorite foam of all time,2
this biatch just called me a bitch,1
i m finally finished work i m going to have to chug this bottle of wine to catch up to you guys challenge accepted,2
first off fuck your bitch the click you claim,1
ross pulling hoes,1
jets trash,2
started off with a oz end up riding fo deep pull up to that club like muthaufckin ho you don t know me,1
you gotta be able to keep a bitch on her feet or she ll be on her knees with the next nigga,1
man this hoe heaven stay taking all day,1
sounds like gypos to me they used to do this all the time where i lived,2
lol im off this brooo bitches janky,1
joe cortez is the ultimate faggot that fight proved it,0
in the trash,2
got damn the lakers trash,2
your mouth your pussy your ass my dick and a sandwich after we fuck what kinda question is that,1
boy these downlow niccas should be ashamed,1
because hoes disguise themselves as real women,1
till michonne gutted dat hoe,1
i wish a bitch would,1
this hoe loud,1
coon fills coffee up halfway uses irish cremes to fill other half,2
niggas develop superpowers when it comes to getting some pussy,1
don t make me take yo bitch nigga,1
dreamt i was in a trash bag btw,2
these bitches aint playin a jealous woman does better research than the fbi,1
i also like flip a bitch which is gabbys qualitywords,1
i wanna cut my hair but i m too busy being a bitch about it,1
cruise s recent comments make him a bigger douchebag than charlie sheen he didn t even have any tiger blood,1
playoff hockey sucks dude have a snickers you re retarded when you re hungry,1
that bitch cut me off lmfaooooooooooo,1
i hate when people think i m mad or sad cause i m not talking nah i m chillin bitch,1
okay but i m the shit hoe,1
niggers,0
i ll see you guys later i gotta go bake my blood crackers,2
they ban dat pussy for life he gotta pay millon dollar fine,1
nice base running again by the fucking ponderous,1
can faggots of honeybooboo imagine this internet world was created to trap them and feed them to allah like gazelles it stephenking,0
like we all never gave the camera the bird,2
bumcia is trash smfh i would ve thought he would have gone after khan but what you said makes sense,2
no girls no hoes just me myself and i,2
i hear bill likes trailer trash like you,0
lmao cunt,1
intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier,1
water is wet nike dc is trash,0
bitches that dont eat meat are likely to develop mental illness,1
rotherdam rapejihad coverup young girls sacrificed on altar of political correctness in favor pf paki pedo gangs,2
he looks like a pretty dyke,0
sup nappy headed hoe you got quiet,1
that hoe can t cook,1
stop following bad bitches and ya won t get spammed,1
boys want bad bitches and dummies men want strong women who respect themselves and support his grind while handling hers,1
waka gone kill dat hoe lol,1
niggaz retweet bitch ass niggaz but won t retweet a real nigga,1
fuzzy socks are the actual life,2
niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea,1
u wondering why i m not answering i m wondering where my money at niggas act like bitches these days,1
yall fucking trash boyy gladbagflow,1
i don t want to have sex with my gf because i feel like i m using her anonymous whata faggot,1
unt really fucking suck this year smh how did they get right back to trash in one season,1
is lupe fiascos retarded illegitimate son,1
he bein a bitch,1
she used to be more fun as a hoe this new you is to positive,1
latest draftexpress mock draft has randle cauley stein young poythress harrison twins dakari johnson a,2
bitch i know you seen me tweet bout you,1
do it then pussy,1
after sex a bitch be like so what are we and you like probably parents cause i ain t pull out,1
i have that bitch bloked lmao,1
lol toughen up pussy,1
that s why god made brownies to replace boys,2
choke that bitch,1
this niggah is a fool,1
wut spook me even more is its gon be dark when nigga drive outta hea im sick already,1
name something trash cavs,2
top stankiest pussies,1
fucked your bitch and left her like,1
bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers,2
my mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe,1
damn fire flowers for the ladies dick for the hoes lol,1
having a friend that s a hoe but boring is probably depressing,1
that s how you let the beat build bitch,1
im the man around this bitch baby check out my wrist watch,1
swag fags who gags lml nd y all niggaz wanna ce swagged up foh i m gxxd i ll stay g d up,1
none of my bitches judge me they love me don t think they would like me if i was any other way,1
all talk blahblah bye bitch,1
ima real young niggah witha muhhfuckin attitude walk up i m yo spot you would think a niggah mad at you,1
can someone find the georgia fan who talked trash to me and told me he hope we don t end up like tennessee tell him i m,2
don t lose sleep bout these bitches bc they come and go,1
sgp still in bitches dms,1
two bad bitches giving me head at the same dam time oldpics lol aww,1
the price is wrong bitch,1
i miss her but i can t bitch i was the one who fucked up whatever,1
yall niggas think i just hang around your crib doing nothing bitch i be getting bread too,1
lookin for your bitch she probably with me,1
if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol,1
you two need to stop acting like two little bitches,1
i hate when bitches think you expect something in return for buying them a cheap ass gift or food this is my life let me live,1
if you re attractive you think any straight guy just wants to be your friend bitch you stupid,1
i m ready to cry i m so mad like me this bitch gon have to fight,1
this bitch crazy,1
everyday i wake up celebrating why i just dodged a bullet from a crazy bitch,1
regular bitches be trusting niggaz and letting them raw these hoes know better,1
fags,0
subtweet me one more time you dirty chink whore,0
i pictured angus running up the side of fob sharana with every day in afghanistan,2
real niggah over here,1
fuck a bitch and think of me,1
your bitch frontin that s you my bitch stuntin that s me,1
the you re going have kill crackers their babies new black panthers credibilityshot fergusonriot justice mikebrown,0
wtf is ur tumblr bitch,1
use to trap them birds now i m fly like a birdddd,2
these judges gon try hoe floyd if he don t show out this last round,1
twitter was fye when niggas used to go in on trending topics now its just recycled tweets and hoes screaming they want loy,1
they on a bitch yeah they want a bitch,1
its funny how bitches nag me they jus mad they cant have me,1
i will literally confront some bitch asses fo reall trill,1
some bitches turned on me with bitched that once turned on them,1
i hate when people get on my bad side cause i honestly don t like to act like a bitch,1
black twitter needs to get off paul george dick about him impregnating a stripper wiz did tyga did kanye turned a hoe into a housewife,1
i would probably still feel bad if you weren t such a bitch about it,1
ga charlie,2
send y all bitch asses fishing with us we ain t beat san antonio all season i don t wanna play them nigguhs straightup,1
how to get unlimited pussy in high school,1
chief keef changed the rap game when he said bitch i m cooler than a cooler,1
just to remind yall cuz hoes be acting like they don t know,1
thanks hun i m so crushed i love working out it ll be months gone by the time i go back,2
i think i found a normal roommate again praise be to jesus these current ones are about to get their throats slit in their sleep,2
fat bitches dont like liftin up they arms in the summer all that dampness cuh,1
facts only the dudes with hoes say they don t got hoes,1
i ll purposely read your message just so you know i read it and didn t reply i can be a bitch like that sorrynotsorry,1
damn you bitch you never answer me anymore lmao jk ily anyway glad of your first show be safe when going to the next one,1
and im beautiful bitch,1
beat the pussy down like my nemesis,1
nigga messed with the wrong bitch,1
blaxican,2
but it s some bad bitches on backpage you might find one of yo followers on there too wheretheyatdo,1
when u hitting it from the back u gotta call her bitch they love that but don t u dare call em slut,1
can you catch a box hoe,1
na nigguh i don t know how you rock,1
lord sugarcode if you a hoe you a hoe i m not finna sugar code it,1
ok chill love bird lol,2
stay talking defending your fuckboy ass boyfriend or what go suck him off while youre at it faggot,0
broke bitches on my tl,1
elza m jones was whipppppppen and drifting last night lol we was tu this ma niggah,1
according to you my place is in kitchen excuse me while i take out the trash,2
shiddd add me i a turn that bitch up lmao,1
haha i would go for the s those fag colors are reserved for,1
these niggas pure pussy i see it in they faces,1
i m a lady bitch,1
my real lil bro even tho cuh a bitch lmao,1
social network got bitches heads like,1
it s a brand new day and the birds they chirpin,2
i use the word cunt very loosely,1
idc i eat the pussy,1
that night cap nonsense is for the birds,2
happy hour time best time of da day niggas don t know bout them happy hour hoes,1
come home from work to bridesmaids twinkies and a bottle of wine bestroommateever,2
screaming after wes bitch ass annalise is losing her damn mind she need to put the big girl panties back on htgawm,1
i m coming bitches,1
never hurt your girlfriend to make a hoe happy djmemphis,1
waka tammy just got her ass beat ctfu how niggas be they don t ever have they bitch back,1
before i betray them i slit my wrist,2
this dumb berk drives in circles through town on his bright yellow cycle with music blaring incredibly,2
lmfaoooooo gay as fuck get these two faggots off my tl,1
i have no hoes,1
off a lot of dope bitch i be high af,1
al noooo too late fuckin faggot lmao,0
rape is never something to mock like this i stand with jada jadapose,2
he s a beaner not a nigga,1
i put her pussy on the map,1
this hair screams bitch,1
on this usmnt day the yanks advanced out of the groupofdeath despite a loss to ger,2
now let s get onto you you slingy dingy ugly salamander lookin bitch i will not waist my time tweeti,1
pass them sticks bitch,1
i hate wen a bitch fart den be like uughh uuuu farted no bitch clearly u did ill let a mfa kno wen im fin to,1
bitches dumb,1
vertical nip bars i already have horizontal ones so i think it ll look hella cute,2
thats a win right there any nigga who doesnt partake in that is a faggot even if they dont smoke,1
wow some bitches just deserve to get punched in the vagina,1
they do why else do teachers constantly bitch about pay,1
take yo hoe ass to sleep,1
i got a lambo doors seater hoes yokohamas no vogues man that bitch beautiful,1
what would yall do i would act like one of them nd act like we lookin for the same bitch lmao,1
he knows game he s just gonna make it as small of a loss as possible she was of don juan hoes off jump,1
anyone and everyone can have my ex fuck that hoe,1
y all niccas bout to blow fool lol can t wait for the world to see this detroit shit nicca,1
who said you was cute byeeee mad bitch come visit me,1
my ex bitch keep tryna be my next bitch when she called me tha other day i told her give it a rest bitch,1
work is such a bitch right now,1
let s play what will the ghetto white girl with neck tattoos in front of me buy if you answered cigarillo s you ve seen this episode b,2
lmao is fish pussy wett,1
who is dis crack ass cracker,0
can you speak one coherent sentence without sounding like a nig seriously,0
i m about my commas bitch period,1
fact females that tweet all the dayum day r hoes that need attention ijs wontgetme,1
bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don t know shit,1
this pussy dryer than yours drier vs dryer,1
suck a dick hoe,1
damn so many fake niggas bitches,1
i d rather be called nigger than a uncle tom or a mark,1
bitch i got plans to fuck tonight i said friday nigga,1
you re a hoe ass faggot bitch cunt nigga,1
feelin like i can have any bitch i want feelin like all these hoes in this bitch want me,1
ain t nobody up tl slick dead other than the females bashing niccas early dis morning lol,1
seriously reading thriller like books spook me more than most horror movies bookgeek,2
you re a bitch ain t seen y all lose that bad since at work slitting my wrists currently thanks tom brady,1
don t ever be ashamed of who you are unless you a hoe,1
curse avi for coke because he s a fag and hasn t put it on yet,0
oh no it s friday night the night all the bitches cheat,1
spics are half breed trash no filthy native should be allowed to speak to any european,0
the whole bunch of the trash needs jus go away they r jus trash,1
ooh yea getting all hoes,1
a lot of you niggas turned these bitches into sketch ass bitches,1
bitch u lame as fuk lol,1
these hoes ain t loyal,1
bought that hoe a tomb stone since she s dying for attention r i p bitch,1
that s where birds came from,2
i ll never let a broke bitch influence me,1
omg you re a nigger,1
i wasnt put on earth for a bitch not to like me i damn for sure dgaffff,1
and i was like yeah bitch,1
when mfs tell you who you talk to and it ain t true like no bitch,1
hoes gon be hoes so so i couldn t blame tammy,1
thats why i aint cuffing until im grown af these hoes ain t loyal,1
believe it or not hoes get boring after awhile,1
neck titties then pussy,1
broke hoes always wanna argue u ain t ate all day were u get that energy from,1
some of the ice melted in my car cause the dumb fuck at decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
firecashman why because i am having to root for the royals in october yankees,2
baby i ll whisper vietnamese to you all soft like ching chong ting o long,2
khaye i can t see your freakin emojis i m a basic bitch today,1
rather than believe that there was a man who was the very definition of good u mock it,2
touchdown hoe touchdown hoe,1
not eating pussy is un american,1
mean bro fucking faggot,0
don t ever kiss the other girl in a some don t hug that hoe none of that,1
all i wear is vineyard vines and american flag chubbies i m the opposite of a wigga,1
lmao girlllaaaa i don t like em chunky anymore,2
everybody fuckin everybody bitch everybody wit the shits thats lifee,1
i swear ion see how broke niccas still out here gettin pussy smh,1
i apologize morgan but a bitch was blind for a whole seconds,1
can we plz go to starbucks and do that ebola sounds like a really ghetto hood name tbh,1
why are nudes called nudes i would rather be like hey girl send me the tits and ass hoe,1
yo mama so ghetto she uses cigarette butts as q tips,2
and if you ain t a hoe get up out my traphoussseeeee,1
i was getting to the business while you was chasing the bitches,1
bad lil short fine bitch lil petite sumn,1
yo bitch look like a boogawolf,1
hoes use the it just happened excuse as a means to cope wit them being a ho they make it seem as if they had no control o,1
this ghetto jeopardy shit wack,1
good they trash niggas ate most of my chips ahoy cookies and the cookies havent been in the house hours yet,1
i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
are you kidding me right now i ll smack a hoe,1
lmao but i m hella skinny so bitches don t like me,1
listen twitter just because assholes just followed some stupid cunt does not mean i want to piss off with your fu,1
it s lame that you can buy clothes that look like real military clothing if you wear it i will make fun of you you re a star bitch,1
the nicer you are the easier you re hurt so just be a bitch,1
wisconsin iasip nice work bitches,1
i ain t stressin you hoes know dat,1
fuck a nigga and a bitch,1
corny sex being having you wanna kill that bitch right then there,1
i turn cassey to a nasty hoe rihanna to a classy hoe,1
catch a bitch snitch my finger itchin on the switch,1
customers be tryna act like you don t understand what they re saying no bitch you don t understand what i m saying,1
my head too big for snapbacks i like beanies better anyway,2
song trash,2
how do ask a broad to just eat her pussy,1
jealous bitches smh,1
when i drink some beurs kid plus ur a faggot anyways,1
damn joe buck just making it sound like greinke was trash when he played for the royals chill out joe,2
youre cheating on mickey bubbles o,2
you sure and lmao pussy,1
gotta question the nicca standing next to you cut em off,1
if temple beats rutgers today i will be a happy clam,2
alla my niggas hot boys so don t bring no ice in this bitch,0
these bitches fine fare supermarket,1
photo morning bitches,1
n then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like,1
or as i like to put it looking through race colored glasses,2
u a bitch shorty turnup otf,1
addicted to pussy poppin,1
jaime dont make me look like a bitch lmao,1
lil skinny bitch throw ha like a frito tecoremix bol,1
bitch let s fight today where you at or are you going to bitch up again i think your going to bitch up again,1
epic mickey time nahh two and a half men while i shiver tht sounds more like it,2
these hoes they be homie hopping but idgf ain t no fun if tha homies can t have nun go up then,1
honestly the performers on there red carpet were trash hahahaahahahaha,2
it s weird but i miss robertson screwdrivers from toque to mickey ten canadianisms via,2
ain t that a bitch,1
lmaoooooo nymphos are stupid go hose your pussy down you weird bitch,1
fat chance you ll ever catch me drinking a beer same bitches,1
im allowed to trip on my bitch she cant trip on me tho,1
thanks the bitch that proofread my tweets on vacation this week,1
you had me at i hate that bitch too,1
damn payback is a bitch,1
wayne really treat nicki like that s his bitch,1
you think she bad well my bitch meaner,1
if you want to buy anything you just talk to the bottom bitch and then the bottom bitch talks to me do you know what i am,1
fat bitches are rapist,1
she say that she was married well so is me she say her pussy hairy i wanna see,1
messi s like i m back bitches lmao,1
bored as hell shoulda answered my phone calls bitch i rather be bored,1
bows down yes bitchmaster bitch,1
your opinion is irrelevant because you are a cunt,1
when i die throw a couple bad bitches in my casket,1
fucking creepy ass nigguh lmao,1
hellyeah no happy fall pumpkin spice oreos are here,2
hi charlie,2
awe did i cut you off and make you mad that s too dam bad shoulda been going the fucking speed limit bitch,1
my mom seen my progress report was like so wtf is up wit this b bitch wtf do you not see them a s tf she just ungreatful,1
hba trash,2
i hate when bitches get lame,1
holy shit the retard episode of wheel of fortune again fantastic,1
bald head bitches think it s their time to prosper,0
haha bitch,1
mall with my fellow ginzos to do some christmas shopping fuckdimmy vinnysnotmadon billgetsbuns,2
bitch who do you love,1
bird fucking,1
nigel you don t think he knows what he did was dumb how smart are you shut your bitch ass up,1
you know how these hoes be,1
i ve met few people in politics that i disrespect more than charlie crist rudy giuliani,2
superman man of steel emotions of bitch truestory,1
you can always gets da colored folk back in da cage wit da kfc,0
she got arrested for domestic violence against him ugh bitch,1
humpday hoe,1
here this nigga go damn dark skinned hoes be havin all that ass but be lookin like pokemons,1
oh look cutler didn t step into his throw and threw an int nice flat footed throw cunt,1
punk ass broke faggots,0
lex steele i know y all know him he been knocking hoes off for years and moaning in the process,1
and i really be thuggin wtf i look like hanging around some lil chipotle jamba juice ass bitches like,1
i m hungry i won t give a bitch a time or day i m trying take care business,1
shit pic master hoe protecting ass bow tie nigga,1
the way tricksnipers act is just ugh of them are chief keef soulja boy niggers absolute sewage waste,1
straight off the bench ned worldcup,2
i don t hate the japs but i aint forgetting gettin japped either,0
who the fuck you callin jiggaboo nigga,0
that nigga so trash,1
you tryin to say ofay,2
i have them bitches runnin wen dat pipe come damn,1
gotta love rednecks loud stupid stubborn and full o schitt,0
denial is a bitch youresilly,1
i hate these hoes that look thick from the front them she pass u her ass be missing,1
my dad s friend was telling my dad and i about how he got some good pussy last night and how she was a good lay it was a real bummer,1
just bought new release and to all of you pussies whining about it stfu turnthatshituplouder godsmack,1
here s how your suggestion plays out racist ha those niggers stopped callin each other nigga the end,0
people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi,2
yeah lil nigga i was homecoming king and still been getting bad bitches as u see,1
waddup doe lil nicca,1
saw this little freshman ho with what looked like spiked dog collar stupidest shit ever so everytime i saw her i said so sexy lmao,1
u hella gay u never did quit subbing fag,1
just watch bitch nigga u gonna want the whole team dead,1
nigga you proud of i was in that bitch the is from me going to get the weed out the car,1
i swear to god some guys are bigger bitches than girls,1
bitches always like you got hoes i be like duhh i m tryna make you one of em nbs,1
should have fucked that bitch up,1
it s gotten to the point where i literally don t care and i m gonna start punching bitches if they don t move in the hallway,1
bitch i might be aesthetic,1
karmas a bitch and so are you you ll be getting along just fine real soon,0
i said your name bitch so yes you fuck boy,1
i am a thrill billy with a hillbilly heart hahahahaha jesus murphy,2
check ya bitch,1
as a woman you shouldn t complain about cleaning up your house as a man you should always take the trash out,2
baby i can make that pussy rain often,1
lord just shut up you pathetic ass bitch you re so worthless,1
if you re being a little scared bitch about the possibility of a louisville purge just go to ferguson,1
free bird,2
that s a dragon you retard,1
can y all females let this sink in for min moment of silence to get y all bitches thinking right,1
bitch what ocean is this,1
ling ling krunkchip,2
wassup niggah,1
ya know gamoot i considered it but then i was like wait i m no little baby back bitch,1
he triesto cause drama between people he said that you called me a bitch and i know you didnt hahahaaha,1
bad bitches only,1
they are all idiots except kourt the rest are just slutty ass bitches,1
faggots killed jesuschrist hello but whatever go ahead gaymarriage yourself into pharaoh s pockets,1
fml my period on can t pop that pussy now huh,1
pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,1
summer is over so all you half naked hoes are gonna have to find a personality now,1
it really ain t nothin to cut that bitch off,1
pusha t and ye gonna have to write the whole bitch,1
cock slappin bitches since,1
i just wana eat some food drink some liq go to this party and have a bad bitch waitin on a nigga when i return,1
joe budden makes people delete their twitter accounts lmfao he s pussy tho he blocked me,1
if beyonce kim kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn t neither,1
fuck you spear chucker,0
teacher eyes on your own paper me bitch i only have eyes for da paper throws cash everywhere,1
i know all the bitches love me,1
got a badass bitch just bouncin on my dick,1
serious question what do white boys pull up on bitches bumpin,1
wtf bitch dasss why i ain t come to practice,1
i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the,1
just because tony romo at the mavs game dont mean he still not a bitch lmao fuk them cowgirls lol bitch fuck you,1
biggest liars ever republican teabagger asshats like stockboy pinoccio,1
will you sell that pussy for me,1
pussy ass hoe niggas i can t fuck wit y all,1
just straight like that no chaser and the bitch was a solid five on her wedding day my nigga,1
forever hoes,2
i m a wexican,2
gabby s a bitch and has three accounts,1
fuc her and her pussy nasty,1
if your twitter is private but your instagram is public u r probs a trash talking thot,1
no bitch i just don t like you,1
i hope my future wife who ever she might be is sleeping or studying instead if being a hoe right now nigga shutcho asss up,1
bread in general aint too good for ya but honky bread the worst,2
the perfect gift for the jihadi on your shopping list,2
i got bitches on my dick they just ain t here yet nigga,1
neta bullshit aside i need to get me a bad bitch,1
but i need a bad bitch that s hotter than me might be the realist shit partynextdoor ever said that s how i be feelin everyday,1
the craziest hos for no reason on tv hands down are teirra marie however ghetto way she spell it and siah s cute ass girl,1
sequester den the fat colored girl chased me down day street while she swingin da table wit one arm i wants my pay,1
truth is ate yellow snow as a child,1
thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls,1
accept your flaws and imperfections because that s what makes you you see i m a fuck small dick faggot with parents who don t love me,0
these bitches dont want no boyfriend they want a pimp,1
