text,label
just wait karma is a bitch,1
i cried like a bitch after my first breakup never loved again lol,1
was about to fly to portugal open a can of whoopass since they started to zoom out during still run this bitch,1
completely off topic idgaf about that pretty hoe tho,1
pitch chip and slide ur dick in tight clam love it mywife,1
if i were to say be my girlfriend would you believe that i dropped all my hoes for you,1
put ya hands up if you a grade a bitch,1
so this dumb bitch had an opinion bout wtf i post on my instagram the time it took to write a post,1
cousin why is there a bird on your screen me it s twitter cousin i poke you me that s facebook,2
lol that hasn t worked well for black folks in the past they better bring a few crackers with um,1
aye fam you think you can line me up i saw a bad bitch in mrs bridget s class,1
lance stevenson gone leave indiana he trash anyway,2
photo me and my bitch,1
my dad s a fuckin dick bitch i made your ass supper you re not allowed to come home mad,1
i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really,2
that s where i get my yellow flags for being amazing hell yeah niggy,1
everybody got some to say everybody hate if you ask me every bitch gay,1
make ur bitch want some more,1
how is angry birds the movie going to work they re just floating bird heads,2
can u say hoe hoe hoe ewww she was nasty i was so mean to her on the daily i ll spare the details lol,1
i would wife a hoe only cuz we wouldn t care that we cheating in each other why force the relationship in the first place,1
let the hoe ass falcons get steven wackson and our st rd pick,1
ik he felt like a bad bitch take it down a notch dex,1
yous a gold bottle these hoes pink mascato,1
why is it always the bitches with no money no job no contribution to anything financial that have the highest standards,1
kanye tupac are you serious yep bitch keep it moving,1
these bitches is crazy,1
i would never trip over a bitch that aint mine niggas clowns man,1
lmao yo a cooned out nigger boy,1
so was i cunt welcome to twitter,1
type a bitch make u take her on dates then she give u da pussya and the shit weak damn,1
so many bitches think they re so much hotter than they are,1
don t try nd play me i ll hoe u harder,1
and da hoes i kno u hear vodka n the background,1
hoes tweets be like put that dick in my throat i won t choke then when you ask them about it they say its a song hoe wh,1
my manager is retarded bruh always asking siri some spellings this nigga is dum af doe,1
i have really light colored eyebrows naturally and it s not ok,2
yes u hoe,1
these bum ass bitches on my block drawin,1
you dumb bitch you think i work for free,1
letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu n emoto ill egg god,2
right these bitches be like damn i hope i get this job at target bitch do better still livin with ya momma ass hoe,1
ready blow this bitch down me rellos,1
is she choking it i want a pet monkey,2
bitches that dress like this pussy taste like hot dog water and bad grades,1
you ain t nothin but a piece of cheese with out the corners in other words you ain t never gone be a slice bitch,1
no problem my niggah,1
tweety bird tho,2
bitch you already know i would go crazy with out you,1
i hate when bitches say that ain t cute lol did i say i was trynna be cute,1
that s ghetto for super duper it s the current generations best complement,2
victory yankees outlast a s in innings eduardo nunez the hero and oh yeah first place still resides in the bronx,2
they got the redskins faking injuries,2
fuck you faggot grow up i m gonna be an old ass man still playing video games,0
people calling and complaining to spinellis because of our purge special lmao pussies louisvillepurge,1
trueee but i can t wait til the day a bitch try me,1
i cant fuc wit no bitch thats addicted to drugz,1
druggys with hoes again gotta have the dopest video ever,1
these hoes are loyal plot twist,1
percent yo bitch with me percent that scrap with me,1
am not down with gay shit u better ask my bitch,1
this bitch look like kurt cobain older bro,1
bitch dick too bomb,1
faggot,1
fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0
wow a bird just shitted on me,1
alright fag,0
i turned on the bet awards for seconds and got to witness random bitches getting drunk and d wade dancing to r kelly,1
can t wait to see my bitch dutchess,1
where this hoe benga at,1
my hoes they do drugzzz,1
mock draft,2
ily ur a bad bitch,1
thanks for being black in darth and now years old you kinky hentai son of a bitch,1
sion is a faggot very meh ganks pre and post his ganks are still pretty meh he s just a tank nothing special imo mao,0
this shit for the birds,1
if drew stubbs were a pimp he couldn t even hit a hoe,1
bitch you can tweet but not answer,1
yu betta watch cho mouf bout dat one dea hoe,1
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1
when i die take my casket to the club so bitches can twerk on it i m putting the fun back in funeral,1
arroz con pollo,2
the gospel better wake up and realize that the good lord ain t stop creating pussy when he built yours shawty,1
the thing about houston and austin gays is are hoes ain t no wholesome bitches,1
i miss tupac rap offs hillbilly,2
don t talk to her like that i did a search for lying evil cunt and guess what you came top x,1
where my bitches from the itty bitty titty committe,1
bitches be peekin,1
i can turn yo bitch into a eaterrrrrrrrr,1
moderator wants to bitch slap romney so hard,1
difference between niggers and niggas tupac my og,1
i think if i had hoes i would tell them alll the same shit im too lazy to be tryna switch shit up,1
i got bitches an i know some killlllllas fuck y all,1
the bad bitch with them ugly ass nikes,1
i be in yo bitch pussy like,1
lol it s funny tho cuz every hoe that talk shit i nvm that shit ain t player,1
laying in bed bout to pass out is gonna be a bitch,1
hell naw he ain t he the star of that team lol but i m sure that white honkey called him a nigga,0
looking back i liked colored better let s go back to that,2
same bitches that diss me gone still be here to eat my dick when they see that check,1
in my years i ve supported more niggas and bitches and they kids and well my gratitude has died,1
who else thinks lip biting is fucking sexy until that bitch bite too hard put a hoe out once for that,1
drake needs to make up his mind be a rapper or a bitch haha,1
what are you doing up right now tavares kickin my bitch to curb for being too dramatic again,1
nigga paybacks a bitch and bitch you been livin in debt with me,1
fuckin twats,1
i love money fuc a bitch i won t stress myself,1
she s a cunt,0
if the words whore hoe slut prostitute ect werent invented their would be alot more pussy to go round,1
soulja boy bitch so aggravating all that nagging shit i hope ion sound like her,1
hair pulling during sex is just a way of letting her know that her pussy is good,1
it was nice of you to unfollow me fag,0
who needs an alarm when you have the worlds most annoying bird outside your window,2
hahahaa so people can t parent differently twitter is fuckin trash ahahahha,1
not every girl likes a sweet ass emoji ass nigguh some girls like a you sexy af ass nigguh,1
i live for two bite brownies,2
greinke you sneaky son of a bitch you,1
ugly hoe,1
my dick is called batman because bitches love it when my dark knight rises,1
get a bitch break a bitch,1
these hoes crazy yo,1
naw u just retarded kinfolk lol,1
who d have thought my redneck husband would claim the hipster glasses,2
no the fuck it s not bitch what s the real fucking address get that bitch out yo blood and tell me the address,1
stupid bitches fuck,1
hoes will be hoes monday saturday starting again sunday after church services,1
aint this a bitch the power out from this shit,1
the most beautiful women be havin the most retarded captions on their pics sh t be extra dumb,1
kim k is alright but honestly so many niggas been in that i d rather not and miley got unfollowed that bitch is just strange,1
japanese mature cat with spots has her old pussy split wide and filled with hard cocks,1
attn all brown university students the stop and frisk protesters will be systematically dispersed into random u s ghettos good luck,2
simply cani deal with a confrontation so i just back away when cunts get aw nasty towards me changed a lot in the past few years tbh,1
webbers sz vnds restorers dream cracked midsole sole separation and fogged bubbles,2
having a new boyfriend every month doesn t mean you re gorgeous it means you re easy and retarded,1
they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l,1
throwing fire crackers at cars that shit is funny as fuck,1
because their parental unit is trash,2
she suckin on my dick cuz i m a pretty bitch,1
tbt me being a bad bitch,1
if a bitch talks shit to me i m gonna lick my thumb and swipe her eyebrows off,1
kanyeeeeeee is just a yard ape acting idiot just stupid,2
faggot,0
virtually zero protections for lgbtq persons in alabama not a lot of acceptance either think about queer alabamian kids today,2
drunk inlove with my gun bae bitch beyonc,1
gunna have me screaming at bitches and shit lol,1
gator s bitches better be using jimmies,1
dude last day fuck it walk out that bitch,1
peter pan that ho never land that ho,1
ain t me ain t me these pussy ass niggas ain t me,1
bitch i ll fuck you up,1
niggas stay with insides over some hoe shit,1
bitches please in napa fewer than people were injured and literally of those were reported as critical,1
i must be a bitch you are sike naw this why we always beefing,1
would you still love me when i m no longer young and beautiful no ugly monkey ass,1
how many bitches have actually gone to the club in a mini skirt j s on questionoftheday,1
bumoose ducking those insults like a scared white pussy,1
having a bitch come in handy during times like this,1
yeah these bitches aint shit tho,1
eagles hrs till the birds kick some ass bleedgreen,2
shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says inbox,1
why dudes would wanna fuck the same bitch at the same time is far beyond me,1
you tell me i m beautiful like you tell every other bitch come on sir dobetter,1
that new d song diana is well written well done boyzzzzzz bow down bitch,1
im more excited about boosie getting out than valentines day he get vday pussy allstar weeekend pussy and mardi gras,1
it s iguanas out this bitch n er thing,1
send me an emojii and i ll tweet why your a pussy,1
you mean bitch ass pussy,1
the john cantlie video issued by al furqan media is a new level of the jihadi propaganda promises more episodes wages ideological warfare,2
if you have that lil pussy stomach pouch thingy don t wear no tight clothes shit is unattractive,1
you re a little bitch,0
if you ain t with someone you can still sleep around be a hoe and not the cheatin,1
holy monkey balls its warm today,2
as in throw birds with long pointy beaks at you,2
these chubby hoes are always on a diet,1
the far left looks the best if you ask me bitches try too hard just be yourself especially if you re thick,1
you wanna hot body you wanna bugatti you wanna maserati you better rob a bank bitch,1
them aint the bitches im talkin bout aint no jungle fever over there lol,1
if that pussy don t come with head i don t want it,1
heat bitches,1
niggas is pure suckas if you got a problem with ya mans address that shit discuss it squash it only bitches hold grudges,1
man kills mother of after she reveals she s hiv positive after having sex that bitch deserved it,1
the giants are trash their time is over,2
da fuq ho,1
k dude seriously i m not retarded so stop talking to me like i am or i ll start being retarded and make you change my drool cup,1
how dare insult that pearl harbor vet you are a dumb cunt,1
momma always told me i was crazy am the hoes say i m amazing but i don t listen to a lady,1
what yall up to beatin my meat on facetime wit a bad bitch,1
mins for n to pick out a trash can meijer now do u guys understand why i took shots before this trip,2
because she s a nigger,0
when a hoe get outta line featuring cat,1
them bitches uggo as fuck too,1
got the vector job bitch,1
when my girl don t text me back i just tweet i don t text other bitches bc i don t want her texting other niggas when i d,1
in the past week both paula dean and my uncle lost their jobs for saying nigger bullllllshiiiiitttt,1
when see u an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,1
found cheese cracker sandwiches in the cabinet a year expired ate them anyway if i die tonight these will be the worst l,2
but then there s the yellow writing on the black jerse,2
thats what i call it too lol its beyond ghetto smh but man u needa quit playin and come back,1
yaaass bitch yaasss soulja boy be having me so turnt,1
thirsty giants are always like ho ho ho,2
she colored not lebanese,2
crazy bitch why,1
i won t love you i can t love you unless that pussy got some super powers,1
prairie nigger,1
ima pull up eat the pussy and dip,1
only blood can satisfy the hungry flames of r hollor charlie brown,2
charlie rangel some republicans believe that slavery isn t over truth revolt bam race card vote democrats out,2
every zoo is a petting zoo if you re not a pussy,1
he had a song called hit u from the back with the iconic lines there they go a big ole pack of pretty bitches,1
i don t chase after dudes i chase after bitches edgar bautista,1
steve found out you can t call taiquaniesha a stupid fuckin cunt like you can w becky,1
bumpin that nigga nigga rick ross b m f this hoe going harrrrd highh outside enjoying this weather,1
so hello kitty is really a chicken boo bitch,1
smoke good weed with a bad bitch,1
you the nigga in high school who got shoved into lockers and thrown into trash cans,1
trash,2
earthdaynoaa is da colored folk allowed to join cuz in my hood folk worried about da watermelon not growin and da chicken too small,1
i m on my straight grizzly so why would i buy you a gay ass teddy bear bitch you re already bi polar,1
keyair angels female party promoters are not for me most party promoters are hoes them angel bitches are,1
ha ha ha no good fat dyke,0
if kubiak was a player they d pump him with painkillers and tell him to stop being a pussy,1
im just a sarcastic lil bitch who loves to sleep and eat,1
fucking thirsty bitches,1
eggnog trash,2
how bout some of you bitches be women for halloween,1
so toodles to you bitches goodnight,1
shit what s up with then hoes i ll do both hoe am pretty sure u not on my level,1
nothing is wrong wit staying down here to work at the plant these little minded bitches need fuckin stop being judgmen,1
i swear i heard that bitch creak,1
lock fat bitches in room for days with just mcdoubles now that s hunger games,1
your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0
the leftist homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy raping fags,0
this bitch just called me a bougie whore tho ol angry bird lmao,1
i wish alot more females would tweet about sucking dick im tired of me and twitter niggas tweeting about eating pussy we need balance,1
great gif got a source url for,2
flirting with bitches on twitter like,1
his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,1
u serious bro lol am early bird special,2
im done wasting my time i m just going cut a bitch off faster than i blink,1
shut up pussy,1
then how yall got here b stfu negro,1
wait what you a faggot if you wear a seat beat,1
best asian massage on the park slope top rated spa,2
re alexander skarsgard my roommate has declared he s a sexy albino lizard i dont know how that s sexy but it kinda is,2
i do not love these hoes,1
if not for gz trayvon would be alive right this second smoking a bowl and tweeting about bitches and hoes such a nice kid he was,1
when niggas gimme their mixtape and it s trash yeet fatality,1
ayo take this pic for me fam you think the bitches gon fuck with this pic,1
call dat bitch,1
lol wyo bitch,1
having hoes fun till you lose that girl that you really wanted over them hoes,1
one of us is on drugs and its me but you re still wrong hahahahahahah im a bitch sometimes,1
why do bitches hate on another bitch relationship,1
so cute shy bunny,2
vin scully once called me a camel jockey liesaboutvinscully,0
if i post a picture of my woman all you hoes jumping off a bridge tonight lol ohkillem,1
i m sticking with s theory that black pussy tastes like strawberry milk,1
charlie sheen is the realest nigga alive,1
dallas hoe why,2
this nigga jerry room smell like bad pussy,1
you ain t my bitch so lil bitch why you bitchin,1
fuck them kids bitch,1
so some pussy don t cream when they cum,1
dino in rare form mind your business hoe annually smh webb hurt,1
my tweets aint shit but you bitches aint either,1
most of time i be thinking bitch when u gonna give me that pussy,1
how you cry like a bitch every time me other chiefs fans have friendly debates,1
don t mind that twinkies are gonna be gone very concerned about the rest of hostesses product line,2
you can pull more pussy with a dodge and collect them panties alright stormy and jake,1
any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,0
duh you re my main bitch,1
smh bitches are such haters how dare they do this to her blackgirls jealousy yooo loool,1
sit in there and shit dnt sing hoe no yess,1
finna punch all these bitches in front of me das my girl,1
actually i take that back you niggas ain t loyal im loyal fam nah negro nah,1
if she a hoe on social media she a hoe in real life too,1
you re a bitch that s new information thanks,1
fuck ya feelings ain t no sorries bitch,1
he did dat headband shit on purpose now the whole spurs team fuckin up lookin at this weird lookin nicca,1
fam it ain t nothin to cut that bitch off vincent van gogh,1
you will and he s gonna get all dem bitches,1
this really how bitches be to lmfao,1
or pollo,2
when someone tells me i should stop being a bitch,1
how do you photoshop yourself and still be ugly that s like cheating on test and still failing be ashamed bitch,1
y all got the taxis right now and can i get the oreo s right now if possible,2
alsarabsss hes a beaner smh you can tell hes a mexican,0
when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
so what if she a hoe in her city if she make you happy move her to montana and be happy for the rest of y all days,1
when u and ur boys discover a hoe,1
and youre a fucking loudmouth ignorant redneck fuck you still tryin to suck your own dick you cant you dumbfuck its too short,1
okay bitch tomorrow in the principals office be there,1
bitch dont talk at me like that bro,1
i hate when ppl come to my house and make a mess in the bathroom like bitch do i come to your house and play in the sink noooo,1
ohh btw when you get a call from blame bitch keeps signing up people bc she wants gym buddies lol,1
say i m wrong but i can treat that pussy right,1
man aunt petunia is a royal bitch,1
beatthehabs nyr pussy,1
since you gave me the pussy that ass getting fatter,1
flavaaaaa in ya ear that hoe live lol,1
nice avi lil nigger,1
is yankee in a good mood today or what,2
i have to hide these bitches or my sister gets them and eats all of them,1
these hoes kno bout me,1
aye bro you kno how this shit go we in this bitch solid af running free the st,1
at least i say im crazy some nigga gotta find out a bitch wild when she shooting at they ass,0
when ya broke only real bitches stick around,1
took of molly gonna die pussy ass bitch,1
know why birds don t wear pants cause their pecker s in the way,1
when bitches spread rumors about you,1
my bro made out with an ugly chick at a festival while drunk so now he s known as larry bird because he hits threes,2
nothing is too spicy and if it is stop being a fucking bitch eat more of it cry you fucking pussy,1
if you sneak dissing i come to you tryna address the initial issue you say it ain t nothing you a bitch,1
this vine still funny as shit to me how many niggers are in my store,0
what that hoe was like,1
daiya nagore gets her pussy fucked and sucks cock for pleasure,1
the easy way out while you females calling them hoes asking if they want ketchup with they fries,1
lmaooooo im outta here bobby shmurda looks like a negro league player,1
karma is a bitch,1
this cunt is still talking holy fuck can you just get breast cancer already,1
because humans aren t delicious ho smarter than dogs and your year old child so why eat them,2
u want a cookie tomorrow bitch,1
live lol what s wrong with these bitches man,1
why all these hoes be wearin flowers around they head i hope a bee sting they ass,1
breaking news ur a little bitch,1
really ain t nuttin to cut that bitch off,1
had to change my shit up on u hoes,1
she like bitch you know i got next yasss,1
you look like your stop talking about fucking bitches,1
every nigga new hoe is da next niggas old hoe,1
a list of mythical creatures jackelope phoenix griffin fairy unicorn pegasus a woman that knows where she wants to,2
nah i ain t no hoe niggah no bitch niggah rich niggah with the shits niggah getchu chipped niggah,1
what are you doing tonight pussy,1
i m known around tampa as the ugly kid with no hoes,1
oreos are my life,2
i from the planet of apes king kong clips,2
when you have everything they want you re doing everything they can t bitches are going to talk shit don t let them stop your shine,1
once i take my bra off don t ask me to do shit for u bitch bc once that bra comes off i am clocked out of life i am do,1
be mean or rude to my little sister again and i ll kick your ass it applies to all of you little snooty bitches k thanks,1
so city lights is a charlie chaplin movie by via,2
this bitch just said id suck your dick if it was legal to my cat,1
man some lame niggah when i find him i m unfollowing tf out his ass,0
fuck a raptor have fun with that when the tranny fails on you after k miles,1
where you at bitch,1
niggas is hoes man i swear,1
happy valentine s day big booty bitches,1
and its people like you that give us all a bad name you are a disgusting piece of shit of a person a nigger is what you are,0
space brownies,2
this bitch brought her toothbrush okay,1
pretty girls wit bird brains what a waste smh,2
i should ve fought you when i was over there if only i was myself and i haven t popped that talking about u only need two hits bitch please,1
no hoe,1
gator needs his gat punk ass bitch,1
oh u can dog her out but don t show that hoe no love if u doing it with ya ol lady,1
why you think all these niggas end up with all these kids fucking ugly bitches,0
plot twist he is a faggot,1
my alarm clock should be callin lol wake yo ass up and get this money bitch,1
draft drinking game chug a beer everytime you see a black woman crying,2
pm last night this incitement was translated into the murder of a father traveling w his family to celebrate the first nig,1
i m out slipping mollies in the jell o cosby out here fucking bitches with pudding pops lmao,1
rick is not a bitch thewalkingdead,1
yesterday i saw a red hair do with streaks of orange and yellow in it combed up like woody wood pecker and,2
there s a different between ya bitch a ya friends your bitch rey to build wit you your friends just tryna compete,1
farra from teen mom has sex tapes on pornhub lmao hoe ass,1
you can ask yourself if you trust clegg cameron and miliband or you can vote yes and never think about the cunts ever a,1
he s trash tho its million naira if you want me on your song wizkid via,2
lebron is a bitch damian,1
he probably took off a point because gibbs isn t from the east coast and says hoes,1
this would never happen at a non colored award show,2
love fat hoes n tight clothes n granny panties seeeexxaaaay,1
i listen to based god one time now im based no bitch stfu your like stay outa the based game,1
ja zo denkt ieder wel t zijne over zaken he je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting,1
which one bobby bitch or hot nigga,1
shermans all bark and no bite fuck that bitch,1
just wait the day i get off probation you know this bitch is gonna be on the moon and im not gonna come back to earth for a while,1
i m glad ari know to text me or get in contact with me cause i ve been calling my bitch all day i be worried,1
don t sweat these hoes they come wit the money,1
awww dis sellout nigguh still talking,1
dammit now i m the only one with a fucked up tranny,1
salon is is chuck full of butthurt liberal retards,1
best behaved kids ever at mommy s commercial audition oreo mcflurries for everybody proudmom,2
shut up bitch nigga,1
my bitches got pretty pussy,1
it s my main bitches st ayyyeeee happy birthday babbbyyy,1
but we make it and this bitch sits on the couch and turns on ice age the movie and asks us if were hungry like we arent t,1
ebola great and i thought the panic from bird flu was bad i really ain t got time for that,2
io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha,1
i d shut the fuck up or i ll just be wide and batter any boy you ever go out with haha im a cunt so wit you cani do shit to stop me,1
we actin like it s the th day spook,2
you re a fucking faggot,0
lord please don t let this bitch kill my vibe,1
pussy,1
this burger days old but i eat yr old pussy so i should be fine right,1
i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it,1
y all bitches got to learn the difference between like and love,1
this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts,1
it gets me mad when a mexicans go against mexico like wtf support your team bitch,1
wtf i mma do about my legs charlie murphy,2
nothing more yokel msu fan than to constantly reassess izzo aka our only consistent winner since d daugherty or biggie flipping munn,2
see ya gives the yankees a lead in the th with a solo home run,2
negro always falling asleep on me,1
called her a cunt too,1
you retarded if you say birdmsn don t go hard,1
you is a hoe,1
you a bitch,1
if i can take your bitch was she ever really yours,1
the seamstress gon do mob action in this bitch u meaningless to da crew,1
chuckstrong goldswagger thats awesome hoosiers,2
bitch i m me baby i m me,1
hoooow bitch how,1
fuck u bitch hope i don t see u bitch cuz i would love for u to tell me to my fac,1
we ain t gon talk bout yo partnas cuz dey ain t shit like my niccas,1
i m such a bitch lmao i really just say what s on my mind though can t help it,1
just called me a basic bitch and i m not sure how i feel about it,1
foley abduction linked to british jihadi kidnapping ring via,2
even they know you my bitch,1
you better feel the love i don t even show these hoes love lol,1
this bitch just blew my high and i was high off all of these drugs,1
you mean the niggaz i shot ill give you k if u let any nigga smell your pussy and it don t smell like shit,1
nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,1
young n s act hard and all the bad b s grew up to be trash broads,1
i couldn t hit a woman with a penis and pussy i don t care how sexy or rich she is,1
katy and clear lake hoes,1
bitch,1
if you not his momma or his sisters goodbye bitch i do not have time for that,1
i was a made nicca when i was a young nicca,1
if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest bitch knees,1
twitpic a selfie with light colored eyes,2
lmaoooo beiber get these hoes wet big bro i m tryna tell you,1
the coon n coon wanna b got what they should have except should have been more time in jail,1
just be like me make bitches move,1
westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,1
son of a bitch i hope i don t get the e bola before i can ride my harley at sturgis,1
yo bitch choosinh just let r,1
niggas who talk about pussy the most get the least what a shine box glittery pussy,1
congressional hopeful richard tisei stops in at baker s swampscott rally but still no charlie wcvb,2
i like how cays mf ass favorited my tweet but didn t text me bacc hate that hoe,1
seeing another baseball team just makes me wanna book my trip right now,2
hungover and feeling yyyyyeelllloooowwwwww dbh yellow,2
ungrateful bitches never happy how u not happy what u mean u ain t happy youngjefe,1
swear me n zee da only niccas who aint got da update yet i m right there wit cha bruh,1
bitch i m proud to be black ur a samba,1
is moyles a retard lol starting fellani instead ae rvp please come back fergie siralexferguson manchesterunited manchesterderby mufc,1
my manager new brand pre order now w red lust cherry white beanies,2
offseason outlook new york yankees,2
hunter hurt helmsley cut the imaginary height shit most of the women tweeting about it sleep alone every nig,2
foto mimiblargh ok pls consider this kingdom birbs can u guess who is who and what birds they are,2
can t worry about a bitch that ain t worried bout me real,1
i wants to call bouts my vitaligro but i ain t sho if you a doctor fo da colored folk,2
him your nudes are safe with me her sends nudes him calls homie aye why this hoe send me this trash ass nude yu,1
musta let dem retards out to food shop one just step on my boots in da foodtown y all know not to step on a niggas shoes,1
when you tell a dark skin bitch to send you some sexy shit,1
perhaps ezra miller is the first crack toward changing that regardless of whether he identifies as queer over gay,2
hell yeah bro fuck yeah sexy scally lad in hot gear,1
it s this hoe pics i m looking at she got her ass out in pics then got with her son these hoes crazy,1
i trusted you queer cakes wheres the passion she made me do it dammit,1
ily hoe cheer up pretti,1
happy birthday bitch,1
i was emo ok emosquad k get on my level bitch,1
lol i feel like a punk bitch sittin in here with all the lights on,1
plenty of kobe vs dwight trash talk after the game too,2
is that i m a twat or i m twat like formally,1
who remembers this bitch,1
that fat bitch that s always on the phone just walked in,1
if a bitch tell you she got cheated on more than times its somethin wrong with that hoe cuh,1
yeah i run over squirrels and coons,2
majority of it is trash anyway,2
colored contacts in your eyes blinders on mine cause i can t see you at all lmao,2
the fucking royals bitch work,0
you don t like us colored folks what the he ll you re not colored you white fucks,1
prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis,2
derrrrrrr st of all her songs are actually good compared to the other trash shes such a showman omg,2
these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now,1
these hoes selfish,1
sorry i eat pussy,1
whatimcraving peanut butter oreos,2
one thing i always tell my lor cousins big cousins my bitches niggah u always gonna be good regardless,1
hot off the press here s todd mcshay s first post combine nfl mock draft including a new no,2
my mother be on some trash man i ask her everyday you need want some money she say naw i m good but come payday,2
project pay is just a soft ass little bitch,1
not a cloud in sight too pretty to ho to work iwanttoplay,1
lol nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
i need a bitch to drop it down for me lol,1
after a long day at work bitch wunna rest her feet on me lol,1
lil kim really made herself trash smh,2
what state got the best pussy,1
crip bitches b dusty asf,1
shi now i don t wanna rant b c my first impression would be that i m a such a bitch lmao,1
go to sleep niggah lol,1
if you can t stand the heat get out of the kitchen gratata swag bitch,1
no bitch ass chick flick will ever be as sad as this movie,1
so the ball did roll down the slope found a natural spot defending brother the scumbag,2
my dick is called eggo because bitches never want to leggo my eggo,1
gave dat bitch da spirit of the dragon,1
until next time rednecks i ll see you again rednecks with paychecks,1
this white boy reached in flappy bird im so done with life,1
no bitch i wanna roll a fucking blunt,1
i also had a dream that i went to the fob show and fob was rude to me and was getting badly hit on by some creep,2
niggas really be dickin over these hoes ona gram thats the reason they got the big head now,1
niggas aint worried bout other niggas messin wit dey hoes niggas worried boit hoes messin wit dey hoes,1
you look like flappy bird,2
all y all bitches corny lol,1
mila kunis has heterochromia iridum which gives her two different colored eyes one eye is green the other is brown,2
dudes proudly volunteer to be baby daddy and whether they ll be a father or not all over some pussy property,1
nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck fucknigga,1
pussy so good i juss save that shit for lataa,1
porn android iphone ipad sex xxx anal hardcore british queer anal pounding,1
they come to you out of the blue they make others see red and green with envy they aren t always black or white you re not yellow luckily,2
yeah i m a bitch but guess what you re still a slut,1
nigga hungry then a bitch too,1
he has hickeys on him an its like yeah bitches that s mine and he s like not even trying to hide them makes me feel good about life,1
i try to keep all my bitches on lay away same way i feel,1
when i be seein y all runnin back and forf to woyke and shit i be thankin jesus i is colored,1
night niggers,1
i wanna be around bitches have fun,1
that was trash i m just gonna put my phone down goodnight,2
that hoe out now,1
some bitches be like im far from ugly naw hoe you re closer than you think,1
i ll keep all comments to myself about tho i ll just laugh about it with my nigs,1
that s what sports are about forget the arrogance trash talking its about making people feel like they are a part,2
another season of retweeting every one of s yankee tweets,2
shut up hoe ass nigga,1
hoes even stupider,1
fuck the club especially dallas clubs nothing but stank pussy and thirsty niggas,1
damn those shiner rock those bud light platinum and that ciroc,2
when bitches say darkskin niggas fuck the best this all i see wo,1
since my girl like to argue i sent that bitch to law school,1
fox news mocks victim of ray rice elevator assault i think the message is take the stairs ht,2
my worse bitch looks better than your main bitch now that s bad right there lol,1
smack a bitch bitches love hand prints on their ass,1
dani alves pulled off that hairstyle neymar just looks like a faggot,0
loyalty now let s get this money i got u u got me no hoes just us,1
bitches can t cook but know how to suck dick s o to the ones that can do both,1
experience charlie married woman who loves hot phone sex with strangers can you get me off,1
high thenna bitch that s y i m tweeting,1
s o to flowing wells varsity soccer tomorrow yall are playing ironwood kick their asses i m pretty sure this fag is playing,1
bitch take dat shit down imediatly,1
lmfao custy bitches be like come on in,1
my true life episode comes on later on tonight at pm central time true life i wanna be a tranny,1
i been way to consistent on niggas i m have to drop some trash to get appreciated,1
puig had zero lines and yet he s still going to fuck your bitch after that appearance,1
bad lil bitch ain t never seen her,1
dese bitches actin like they loyal give dat hoe a oscar,1
marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w,1
bitch what meet up at plano senior high school or vines i got some shit on my chest am going take it out on yall,1
the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever,1
seen a pic of nigs robbing a store caption said protesting gos on in fergerson lol i don t like pigs either but wtf,1
carrahs a bitch,1
lmaooo the cleveland g n sent drose to hell last night in his own home and this faggot disappeared,1
ooo logan pulling bitches,1
you can t put the pussy on a pedestal,1
my nigga what her pussy smell like,1
its simple dont be a hoe dont worry about being exposed fight me,1
i was pulling for the redskins in that one,2
almost done with this bitch ass room,1
someone tell his dreads are part of the uniform i d pull your hair too why are you trash talking cut your doodoo braids,2
he s am has no clue heeb,1
porn android iphone ipad sex xxx fisting more lovely sounds of fisting a loose pussy,1
uncalled for all trash which one the best,2
just start blocking dissenters you coward pussy patiently awaiting a drop in my twitter followers nothing yet oh well,1
we can t call somebody wack we got raymond felton lin so trash,2
