y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.2951151789655579,0.702299359264805,0.002585461769637046
1,1,0.12146021034479317,0.8361943937563435,0.04234539589886334
1,1,0.07423222942384697,0.8261428678458205,0.09962490273033264
1,1,0.02863169842448073,0.9221736406777261,0.049194660897793
1,1,0.17444233442764898,0.7032471993585285,0.12231046621382251
1,1,0.05171895802403721,0.9391669437654363,0.00911409821052655
2,2,0.1985963064977257,0.21452291549320918,0.5868807780090651
1,1,0.0777154935824535,0.9163638001508821,0.005920706266664333
1,2,0.10558442723005058,0.11949423960646922,0.7749213331634801
1,0,0.629688094357051,0.3661387569357904,0.004173148707158514
1,0,0.6378476795402095,0.3575835078030328,0.004568812656757781
1,1,0.07076807313097985,0.8833043058146175,0.04592762105440269
1,1,0.12323050356086605,0.8574013912005691,0.019368105238564783
1,1,0.16085001449933278,0.7882050446596414,0.05094494084102569
1,1,0.3331516109968932,0.6550959891957868,0.01175239980731999
1,1,0.009736319778388318,0.9897339675795622,0.0005297126420495431
1,1,0.0725285539135477,0.9205265688977055,0.006944877188746882
2,2,0.033178777568614135,0.16332183049184842,0.8034993919395375
1,1,0.05966633367523494,0.892849090747237,0.047484575577528096
1,1,0.2001977376193552,0.5777467602621026,0.22205550211854222
2,2,0.06535652196065363,0.06007702782538389,0.8745664502139625
1,1,0.19607286319061434,0.6322025750881906,0.17172456172119513
1,2,0.048356240769108064,0.17793256598852653,0.7737111932423654
1,1,0.01911155540984288,0.9751859833295149,0.005702461260642101
1,1,0.19145531186473935,0.7850910317452144,0.023453656390046252
1,1,0.20750347922753615,0.6035157481366318,0.1889807726358321
1,1,0.04377705543816608,0.5928223899953431,0.3634005545664908
1,1,0.07712440250275374,0.7691855038993871,0.15369009359785926
1,2,0.24673098843177477,0.361199507718698,0.39206950384952716
1,2,0.245311256981386,0.3161410839172369,0.43854765910137716
0,1,0.1912141174896021,0.599018825237752,0.20976705727264597
1,1,0.07583902546766574,0.8409481759683173,0.0832127985640171
1,1,0.2583609528960954,0.6406281038952563,0.10101094320864831
0,1,0.16259308160849262,0.7588147271961304,0.07859219119537691
1,1,0.046131765720382883,0.9152017499691033,0.038666484310513796
1,1,0.028293117761313758,0.8855726242825849,0.08613425795610137
2,2,0.08700846224649528,0.3655750067593476,0.5474165309941571
1,1,0.14536061713104145,0.7541092809343252,0.10053010193463326
1,1,0.05261335570975686,0.9432978935843698,0.004088750705873233
1,1,0.08766329211084088,0.8589450832305641,0.053391624658595094
1,1,0.09851068288143859,0.8633819479249549,0.038107369193606654
1,1,0.047670207472117455,0.9090497597943984,0.043280032733484186
1,1,0.19239172074178804,0.7499845703227129,0.0576237089354991
1,1,0.284958017597698,0.6587042885761073,0.05633769382619464
1,1,0.04035142287554074,0.9202011674570258,0.03944740966743346
1,1,0.17048312291392667,0.8056426525484254,0.023874224537647967
2,2,0.11498304978819267,0.09353264917374152,0.7914843010380658
2,2,0.04019683637240986,0.10625938541914086,0.8535437782084492
1,1,0.049199476084328425,0.8208280635674995,0.1299724603481721
1,1,0.10135513631427637,0.8548849294278611,0.04375993425786265
0,0,0.45183609320039847,0.2102271382273423,0.3379367685722593
1,1,0.12325350793526814,0.8659929683064732,0.010753523758258592
1,1,0.08439136694168255,0.7421682129519384,0.1734404201063791
2,2,0.11006564097624989,0.08879092809831118,0.8011434309254388
2,2,0.013993246164361234,0.05696275297649625,0.9290440008591425
1,1,0.1447121715481933,0.8542158659310408,0.001071962520766011
1,1,0.40396533907036364,0.5947429438420744,0.0012917170875619884
1,1,0.0783441827361172,0.7654501680155723,0.1562056492483105
1,1,0.06485088882340703,0.845910772228824,0.08923833894776892
2,2,0.011264311792557482,0.033610096805310116,0.9551255914021323
1,1,0.0995207023046371,0.8632329990653909,0.03724629862997205
1,1,0.05014832990448187,0.8857456773701717,0.0641059927253462
1,1,0.13520351486839807,0.861979511464508,0.0028169736670939907
1,1,0.15084665036342956,0.8199444605778408,0.029208889058729696
1,1,0.022896704328687546,0.9632225911512744,0.01388070452003818
2,2,0.08279517049207707,0.12458033555127229,0.7926244939566506
1,1,0.006201567947582548,0.9925526481143677,0.0012457839380497523
0,2,0.07768472887741645,0.12118514594724678,0.8011301251753368
1,1,0.0582613644901776,0.9397349222286161,0.0020037132812062495
1,1,0.047294295955858184,0.9477022792494829,0.005003424794658783
1,1,0.07399689730467109,0.9206322166998115,0.005370885995517279
1,1,0.07202481098401646,0.8828641346962466,0.045111054319736964
1,1,0.04457244221242779,0.9417457814195471,0.013681776368025032
2,2,0.05976274095344604,0.0885993399058249,0.8516379191407291
1,0,0.6738754948001466,0.3158188873555355,0.01030561784431806
1,1,0.3054160379331839,0.646883776465197,0.047700185601619094
2,2,0.16276009713992295,0.41019225322219877,0.4270476496378783
2,2,0.29940805934900555,0.1043797901768911,0.5962121504741034
1,1,0.1476395293738837,0.8165541318407986,0.03580633878531769
1,1,0.09310170072694467,0.8757856687440179,0.031112630529037545
1,1,0.1116455393891897,0.8644047096056766,0.023949751005133656
1,1,0.061571896782349006,0.9019243720650052,0.0365037311526458
1,1,0.04407178764301432,0.9395345864707455,0.016393625886240125
1,1,0.019438426029885086,0.9470037713612764,0.033557802608838325
1,1,0.25021668142329256,0.7278235934817233,0.021959725094984155
1,1,0.06814353027536267,0.8334770010615908,0.09837946866304637
1,1,0.1456233856874286,0.5129706745574338,0.34140593975513756
2,2,0.09975396063385475,0.09422389097380211,0.8060221483923432
1,1,0.21795852721119616,0.7793184963878425,0.002722976400961383
1,1,0.33724997021718256,0.3480421590940473,0.3147078706887702
1,1,0.32361055441508724,0.6730132372693302,0.003376208315582553
1,1,0.01958579203251642,0.9424230007607035,0.03799120720678013
2,2,0.006638533992198651,0.018811073964254212,0.9745503920435472
1,0,0.6038335925614677,0.26093321130809904,0.13523319613043316
2,2,0.09229555713003643,0.16779291803157467,0.739911524838389
1,1,0.06867620481684096,0.9281645001676029,0.0031592950155561266
1,1,0.18871912785949016,0.6717223406051797,0.13955853153533018
1,1,0.026353800465678708,0.9171490418813703,0.056497157652951054
1,1,0.17110362111337513,0.7494219364569901,0.07947444242963479
1,1,0.09307343367717215,0.8381958666643733,0.06873069965845457
1,1,0.32070388424981533,0.6582775088326008,0.02101860691758373
1,0,0.5035782481534087,0.49257795782675295,0.0038437940198382697
1,1,0.01302627287983429,0.9838347052939714,0.0031390218261942546
1,1,0.0689769566704919,0.9264861652919211,0.004536878037587018
1,1,0.12611731345270744,0.7027943957314823,0.17108829081581037
1,1,0.17476621463714648,0.80909184125742,0.01614194410543367
1,2,0.19437020277773462,0.3847122888481443,0.4209175083741211
1,0,0.48208168406833674,0.4257282552608148,0.09219006067084844
1,1,0.021861672641725227,0.8626481251001852,0.11549020225808969
1,1,0.08425531755175206,0.8871465051603826,0.028598177287865335
1,1,0.032862506776161114,0.924381572119463,0.0427559211043759
1,2,0.07657400382950728,0.3970184545868,0.5264075415836926
1,1,0.040554687362367,0.9372112932819285,0.022234019355704578
1,1,0.03198287807290898,0.9486092148907767,0.019407907036314294
1,1,0.10548422804409852,0.8524681259916661,0.042047645964235415
1,1,0.043894887397642,0.9303498957811531,0.02575521682120488
2,2,0.018231648207199833,0.037217740642331645,0.9445506111504685
1,1,0.05617005622861601,0.7506845134734793,0.1931454302979045
1,1,0.08252489805552096,0.8633534665004166,0.05412163544406257
2,2,0.13383024150262518,0.2065390912006635,0.6596306672967114
1,1,0.20238297149635698,0.6856951196368358,0.11192190886680721
2,2,0.2666077404688267,0.1024453606412483,0.6309468988899251
1,1,0.058884178492562174,0.8767021016886957,0.06441371981874214
1,1,0.07856921434743998,0.9027720274657802,0.018658758186779853
2,2,0.21732674784627662,0.27874270577729277,0.5039305463764305
1,1,0.1263753954243509,0.8214624616594851,0.05216214291616414
2,2,0.10096842531943265,0.03557350808040578,0.8634580666001616
1,1,0.028734859121263716,0.9620415159263233,0.009223624952413067
1,1,0.07096158159657974,0.7848571416778868,0.14418127672553355
1,1,0.1348734037360451,0.6906636481360953,0.17446294812785965
1,1,0.04511204269626906,0.8214809837895872,0.13340697351414377
1,1,0.08068567563150689,0.8355964158177792,0.08371790855071388
1,1,0.027468570783363545,0.9678414750827619,0.004689954133874609
2,2,0.16346701043955716,0.19251434400636336,0.6440186455540795
1,1,0.028756415825890756,0.8800625154531675,0.09118106872094174
1,1,0.25002102953247823,0.7210848470995911,0.028894123367930746
1,1,0.1624859756671098,0.7050728781803394,0.13244114615255084
1,1,0.14652469836915916,0.8106026507465444,0.04287265088429657
0,0,0.4946779288706045,0.037252341825981715,0.4680697293034138
1,1,0.04657585419366129,0.8907472406698198,0.06267690513651891
1,1,0.08325582086999489,0.9139506966092042,0.002793482520800752
2,2,0.0597872888444854,0.13486396842598328,0.8053487427295313
1,1,0.02103383391078468,0.9545595702417352,0.02440659584748018
1,1,0.03567022109617616,0.9529750739501612,0.011354704953662647
1,1,0.010573217286438678,0.9532510393178506,0.03617574339571075
1,1,0.13257332597343002,0.8439512947762965,0.0234753792502736
1,1,0.08146701049823762,0.8853005385215965,0.03323245098016595
0,2,0.02882699644767468,0.01958602469073819,0.951586978861587
1,1,0.117640133388011,0.7468241406713892,0.13553572594059968
1,1,0.06693420079492846,0.876510275563444,0.0565555236416275
1,1,0.19793321536110722,0.7895174707826751,0.01254931385621782
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,0,0.869293399855943,0.11573934480005187,0.014967255344005049
1,1,0.019613835131200807,0.9525711353827794,0.02781502948601986
1,0,0.7924167658372844,0.13728401101834342,0.07029922314437226
1,1,0.06737060669467534,0.7456429936949434,0.18698639961038127
1,1,0.023034973746513056,0.9044305352510815,0.07253449100240544
1,1,0.2107633839755006,0.681096686787209,0.10813992923729031
1,1,0.06295330835266334,0.9190706422313495,0.01797604941598738
1,1,0.01726272331442675,0.9605468892170849,0.022190387468488386
1,1,0.09847416367162498,0.8813883957110753,0.020137440617299725
1,1,0.06600985824890157,0.8580260805591526,0.07596406119194582
1,1,0.10836085186738677,0.8876522894657684,0.0039868586668448
1,1,0.17053889430052496,0.7571307391464878,0.07233036655298719
1,1,0.1336974228778578,0.8627020423014753,0.0036005348206669093
1,1,0.07820015009621024,0.8721638848077871,0.04963596509600271
1,1,0.33406315346327836,0.5844658247534841,0.08147102178323752
1,0,0.6586490898526705,0.1673480053131019,0.17400290483422776
1,1,0.20851204945796753,0.775223418398141,0.01626453214389147
1,1,0.013709959964357341,0.8647935797517975,0.12149646028384511
2,2,0.13376979873618958,0.23114810917078443,0.635082092093026
1,1,0.07789409868097853,0.8134682979025503,0.10863760341647122
1,1,0.031297945979287686,0.9519604202092515,0.016741633811460706
1,1,0.3083146241310831,0.643868641343059,0.04781673452585788
0,1,0.3944300784842144,0.5902144676595398,0.015355453856245854
1,1,0.48359575467180976,0.5134298883787248,0.0029743569494653896
1,1,0.0727197491533812,0.8710833979136999,0.05619685293291879
1,1,0.10307598013623702,0.8095384202564224,0.08738559960734057
1,1,0.05414629487919898,0.8873753331678481,0.05847837195295304
1,1,0.12106417581680086,0.8559765507796093,0.02295927340358988
1,2,0.04043156464462264,0.05484956529729774,0.9047188700580796
1,0,0.8254874410694123,0.11098760929186743,0.0635249496387203
2,2,0.3229009883301622,0.23644531925534792,0.44065369241449
0,0,0.8270727193026672,0.1422287077411517,0.0306985729561811
2,2,0.054223794115623905,0.13794122537191905,0.8078349805124571
2,2,0.01814061544048993,0.030923487954107695,0.9509358966054023
1,2,0.13752269087741267,0.036691396546722946,0.8257859125758644
2,2,0.04861608388951935,0.09156017458928314,0.8598237415211976
1,1,0.23152812783221863,0.7619635271474188,0.006508345020362659
1,1,0.2282313869609898,0.631820790054635,0.1399478229843751
1,1,0.38946450359410495,0.6044053986652289,0.006130097740666126
1,1,0.0949263503792628,0.9025231623230322,0.0025504872977050747
1,1,0.10151624403605419,0.764696607765561,0.13378714819838486
1,1,0.08128218850586161,0.8573423795870445,0.06137543190709401
1,1,0.15092315132968942,0.8280876323056527,0.0209892163646577
2,0,0.37188967124555694,0.30153214053390626,0.32657818822053675
1,0,0.49020410893058103,0.23107592211752395,0.2787199689518951
1,1,0.3475994067497828,0.6471454426565653,0.005255150593651823
0,1,0.2914520656805663,0.6678287240674637,0.04071921025196998
0,0,0.9134100181306074,0.07976962576419065,0.006820356105201934
1,1,0.02124392203165454,0.9346691234175032,0.04408695455084231
1,1,0.01585738500072845,0.9750184306049597,0.009124184394311627
1,1,0.07631234987789932,0.9124045646570709,0.011283085465029674
0,0,0.9509772002199194,0.04017170175945279,0.008851098020627758
1,1,0.12022943478051866,0.7094700424767951,0.17030052274268637
1,2,0.2204302092452543,0.3732655014527662,0.4063042893019794
1,1,0.07167643586727826,0.7915791164267935,0.1367444477059283
1,2,0.4397689238869386,0.0821554773186343,0.47807559879442707
1,1,0.14333633357817824,0.7537046490283661,0.10295901739345556
1,1,0.3170395811059408,0.45576303999608897,0.22719737889797015
1,1,0.13359067153808998,0.827328232770369,0.03908109569154085
1,1,0.17376395671186473,0.6874272640816399,0.13880877920649534
1,1,0.061548364366866615,0.8682565285378946,0.07019510709523878
1,1,0.20348593123453398,0.7868081222650425,0.00970594650042363
1,1,0.0772197737327767,0.787399817265653,0.13538040900157045
1,1,0.07507652763446249,0.8690582936906058,0.05586517867493163
0,0,0.6861314674330642,0.19861959772070667,0.11524893484622911
2,2,0.027738247142676486,0.0636934101999842,0.9085683426573392
1,1,0.023525750736251128,0.9609463771289017,0.015527872134847243
1,1,0.12798015831575632,0.7459685244033322,0.12605131728091143
2,2,0.022467589374602415,0.17601667540834318,0.8015157352170543
1,1,0.039286637978118974,0.9358752315779391,0.024838130443942008
2,2,0.02715248904047941,0.04016709558422189,0.9326804153752988
1,1,0.10201619288789607,0.8277503899029512,0.07023341720915266
2,2,0.02957724189961086,0.08090253616809938,0.8895202219322899
1,1,0.10101159076334744,0.8591425045669668,0.039845904669685794
1,1,0.015520617377988297,0.9805809303728108,0.0038984522492009174
1,1,0.06844629169227133,0.8049478423687324,0.12660586593899623
1,1,0.4012255378106027,0.5606637371058437,0.038110725083553565
1,1,0.03759884611947866,0.9039626100008635,0.058438543879657974
1,1,0.06538763748529623,0.8262076456343405,0.10840471688036331
2,2,0.19808621645090813,0.12114806111859514,0.6807657224304967
1,1,0.336168697845291,0.4640941878591909,0.19973711429551813
1,1,0.2739257379418555,0.6997108604648313,0.026363401593313174
1,1,0.10557827163242653,0.8783061799629986,0.01611554840457466
1,1,0.11827398812900959,0.816695899304178,0.0650301125668124
1,1,0.06619044802785809,0.9232542421197484,0.010555309852393556
1,1,0.3803240711094542,0.46727070048247554,0.1524052284080703
1,1,0.08103163693179224,0.8729543517757039,0.04601401129250377
2,2,0.03200665712218153,0.04610921963728527,0.9218841232405331
2,2,0.028133702575341,0.1619961582834163,0.8098701391412426
0,0,0.9064601143904247,0.03421499733074126,0.05932488827883392
1,1,0.02525685612975736,0.9547323085647162,0.020010835305526345
1,1,0.15968624389622027,0.8140012500213051,0.026312506082474617
1,1,0.3673429827270474,0.4197856568352784,0.21287136043767427
1,1,0.02611976934462921,0.9390747577688253,0.034805472886545584
1,1,0.02281584258897627,0.9325714658820929,0.04461269152893056
1,1,0.2649474729124668,0.7129994959182653,0.022053031169267916
1,1,0.19391608265123053,0.7532343503244128,0.05284956702435654
0,0,0.9291157984393206,0.0033137042443059884,0.06757049731637362
2,2,0.3573771225426073,0.07557912982601356,0.5670437476313792
1,1,0.03248148846372712,0.8150069904344361,0.15251152110183674
0,0,0.5395291843227695,0.3497978182863824,0.11067299739084803
1,0,0.47838839882016454,0.27644546907125134,0.24516613210858404
1,1,0.13926236337766,0.7711447729348747,0.08959286368746537
1,1,0.19419237927137079,0.5892268169947562,0.21658080373387284
2,2,0.07159272754643714,0.0710641720192459,0.857343100434317
1,1,0.013378535213492151,0.9827873387310958,0.0038341260554120367
1,1,0.2273431362405514,0.4415692381791875,0.3310876255802612
2,2,0.006836305564474611,0.047046837794183255,0.9461168566413422
1,1,0.3284420612912785,0.5506574019379092,0.12090053677081228
1,1,0.08187472761332658,0.865287965148008,0.05283730723866542
1,1,0.03938948488236876,0.8873106515393034,0.0732998635783278
1,1,0.08259778231068102,0.8789903570451298,0.03841186064418898
1,1,0.08668813240582385,0.804371580161594,0.10894028743258201
1,1,0.1927102322800507,0.720309499943878,0.08698026777607105
1,1,0.09536489464915217,0.8650103540080476,0.03962475134280036
1,0,0.5291662091618157,0.2424138406622461,0.2284199501759382
1,1,0.17272693871061848,0.7998921870421278,0.027380874247253637
1,1,0.0463410487559909,0.9464654155491087,0.00719353569490019
0,0,0.7900120657747531,0.1355137780666136,0.0744741561586332
1,1,0.02470464956480955,0.9542443915504857,0.021050958884704776
1,1,0.026951476092856756,0.9037740159505618,0.06927450795658126
1,1,0.030096335731352467,0.830602800383405,0.13930086388524254
1,1,0.031123348557943572,0.7620490758929808,0.2068275755490757
1,2,0.1665996377363636,0.27608415122086233,0.557316211042774
1,1,0.09242727346967676,0.7796010980318309,0.12797162849849233
1,1,0.019669637660838294,0.9545789267627629,0.025751435576398803
1,1,0.05569631280829591,0.8453192290489878,0.09898445814271613
2,2,0.030700878775797743,0.23043839244938177,0.7388607287748206
1,2,0.3382731111326214,0.1087318673661354,0.5529950215012432
1,1,0.042711726902738535,0.9246541091858249,0.032634163911436566
2,2,0.08675881491013691,0.09671360019411802,0.8165275848957451
1,1,0.02336264631812565,0.9543716823976424,0.022265671284231958
1,0,0.6439750665653339,0.34248870514820146,0.013536228286464601
2,2,0.0763161719776424,0.2030291313900517,0.7206546966323059
1,2,0.017087030892353004,0.15268087751969023,0.8302320915879566
1,1,0.41913336444724386,0.54562882493977,0.03523781061298617
1,1,0.11740882934058178,0.8103522598061879,0.07223891085323038
2,2,0.019637828445769494,0.017883103547636746,0.9624790680065937
1,1,0.07229562970620151,0.8056582884188732,0.12204608187492522
1,1,0.05464836689403538,0.510705245769312,0.43464638733665256
1,1,0.15137007507025524,0.7419673525000883,0.10666257242965643
1,1,0.12026957470660106,0.7632418489783727,0.11648857631502638
1,1,0.11736538946781581,0.8089864583262636,0.07364815220592047
1,1,0.07092134908260386,0.834938151992783,0.09414049892461308
1,1,0.16411073841072116,0.7334191208295489,0.10247014075972995
1,1,0.006703190766736507,0.9897228575390141,0.0035739516942491817
1,1,0.13062743198748578,0.8417369145393853,0.027635653473128914
1,0,0.8239894546765704,0.16876112191831757,0.00724942340511202
1,1,0.2731899199200032,0.5577187672966782,0.16909131278331846
1,1,0.06337321785213215,0.9214770192066133,0.015149762941254552
1,1,0.28993816067065464,0.49313086980193493,0.21693096952741053
1,1,0.10696050997607455,0.7368741077692348,0.15616538225469057
1,1,0.2396648431284511,0.46815605625171125,0.29217910061983754
1,1,0.08055441555136776,0.8930718902321492,0.026373694216483078
1,0,0.722804489722873,0.2462436032216556,0.030951907055471444
2,2,0.08355975347142018,0.036260703047396356,0.8801795434811835
1,1,0.02366293379521637,0.9697630745762469,0.006573991628536691
1,1,0.06752260207022372,0.9281785962321772,0.004298801697599032
1,1,0.17525269901565474,0.7782270337310195,0.04652026725332563
2,2,0.045729257824189795,0.026384594070799194,0.927886148105011
1,1,0.051517355219198056,0.9474928302908251,0.0009898144899768491
1,1,0.06232924096970649,0.9127888950987512,0.02488186393154225
2,2,0.09527101150374374,0.10377840953315165,0.8009505789631045
1,1,0.04524450940670223,0.9053754717046832,0.04938001888861454
1,1,0.05332989951570566,0.8865624420908913,0.06010765839340307
1,1,0.18597368076750523,0.7473678812273391,0.06665843800515561
2,2,0.00046851169218313905,0.004038272137962502,0.9954932161698544
1,1,0.04225059359409767,0.9376032029755802,0.020146203430322075
1,1,0.04916684518385863,0.9006585541466595,0.05017460066948184
2,2,0.029648010395375044,0.0987583535307897,0.8715936360738352
2,2,0.018626320690194584,0.032752829147047406,0.948620850162758
2,2,0.0938600355612091,0.22263032280331532,0.6835096416354756
0,0,0.6346936149904678,0.3461200636450241,0.019186321364508065
1,0,0.5220813568208003,0.26287470798853513,0.21504393519066461
1,1,0.09061385114740932,0.7176353985439059,0.19175075030868483
1,1,0.09220466021821368,0.8646635914314237,0.043131748350362716
1,1,0.05265150253644958,0.7734039308838039,0.17394456657974658
1,1,0.10134016786900299,0.860406870114713,0.03825296201628391
1,1,0.034797178904578424,0.9310864413042151,0.03411637979120655
1,1,0.1828095787082194,0.7982881736569594,0.01890224763482131
1,1,0.055322408599635546,0.9201071178446806,0.024570473555683828
1,1,0.035002289463025874,0.961513852826096,0.0034838577108782676
1,0,0.9977615328669771,0.002227407508004922,1.1059625017916422e-05
0,0,0.7956802791409926,0.19912820229272746,0.005191518566280006
1,2,0.01085236419183769,0.06293432576010274,0.9262133100480596
0,0,0.9383103956222025,0.055102969456303365,0.006586634921494059
1,1,0.0448332871879256,0.6685560643240048,0.28661064848806955
1,1,0.12630536368125245,0.8180459221429087,0.05564871417583879
1,1,0.06955434883479002,0.8815736669300903,0.048871984235119605
1,1,0.042859776199898204,0.9358282983607489,0.021311925439352914
2,2,0.023166968394349258,0.025261737895807757,0.951571293709843
1,1,0.035002221026861555,0.956973370779984,0.008024408193154278
1,1,0.09039942658896913,0.8065591145788081,0.10304145883222272
0,0,0.5986572457751294,0.20506288743423437,0.1962798667906362
1,2,0.03377514494998672,0.32163369884667947,0.6445911562033337
1,1,0.12669890309138984,0.6964791221520769,0.17682197475653336
1,1,0.12369369123185261,0.85204922175679,0.024257087011357294
1,1,0.08881586705462488,0.7678831897399857,0.14330094320538944
1,1,0.11278008940666762,0.866648813785223,0.02057109680810929
1,1,0.048503776039117145,0.7616859507189373,0.18981027324194558
2,2,0.045017996646909884,0.08010501653362283,0.8748769868194672
1,1,0.05707309283931706,0.831972441294224,0.11095446586645888
1,1,0.11204998361496561,0.8305554768491529,0.05739453953588156
2,2,0.0658178434516761,0.20577330906316996,0.7284088474851539
1,1,0.28896065267353843,0.5382555611251661,0.17278378620129548
1,1,0.06061696491277367,0.7806166770433018,0.15876635804392453
1,1,0.004549266963696165,0.9949510104508302,0.0004997225854736731
1,1,0.0975374349887487,0.8918502884969813,0.01061227651426998
1,1,0.030517800110951118,0.9102237431041016,0.059258456784947344
1,0,0.8493997834150204,0.10964499519541317,0.04095522138956647
1,1,0.033203190156113845,0.9487631429298938,0.018033666913992368
1,1,0.07569677944669817,0.9124563339750648,0.01184688657823714
1,1,0.260305657402815,0.7290835839580646,0.01061075863912033
1,1,0.01412684808950309,0.9840675167772654,0.0018056351332314832
1,1,0.011288583409845112,0.9787584860734286,0.009952930516726355
1,1,0.10823516527784816,0.7464285253376914,0.14533630938446046
0,0,0.5155419197304513,0.3306931706489843,0.15376490962056452
2,2,0.09105834537010941,0.11076762896538157,0.798174025664509
1,1,0.04896222604015523,0.9181009739911424,0.03293679996870242
1,1,0.19030242450961746,0.6677259517981362,0.14197162369224642
1,1,0.06483388550209647,0.9107863808533101,0.024379733644593636
1,1,0.2916536849830621,0.6423455465428375,0.06600076847410057
1,1,0.07065793197613886,0.8565544881901441,0.07278757983371707
1,1,0.0589025028972035,0.9359567391047138,0.005140757998082862
1,1,0.41004188353825766,0.5154937714358814,0.07446434502586094
1,1,0.06648589014244967,0.8725851342624595,0.06092897559509062
0,1,0.295474850897014,0.6634731453935657,0.04105200370942031
1,1,0.07757060505094934,0.8628420408901192,0.05958735405893134
1,1,0.10499870690186852,0.880686563536489,0.014314729561642373
1,1,0.07942292530106787,0.8352136763463138,0.08536339835261846
0,0,0.44569288921378564,0.40881210009575697,0.14549501069045745
2,2,0.028397356331925024,0.07655191407265717,0.8950507295954178
1,0,0.44702633983869433,0.19282979477223902,0.3601438653890665
1,1,0.35864623449938715,0.6202520379974866,0.021101727503126177
2,2,0.04648923911238669,0.0717220517748605,0.8817887091127529
1,1,0.03995354330782458,0.9533474541443342,0.00669900254784129
1,1,0.20044545722358023,0.770441105667355,0.029113437109064746
1,1,0.1723445456092125,0.7922821215256217,0.035373332865165905
1,1,0.008186008149895029,0.9917769845489288,3.700730117599941e-05
1,1,0.023003654876185466,0.9727882005048307,0.004208144618983839
1,1,0.35297386999215713,0.44187153909525917,0.20515459091258378
2,2,0.08493736915697409,0.15888579051249882,0.756176840330527
1,1,0.14433052099017468,0.84989353789549,0.005775941114335163
1,1,0.17621683960525625,0.8201812212816998,0.003601939113044001
1,1,0.3845688792117822,0.4775913041214617,0.13783981666675607
1,1,0.09503657705123683,0.8802578461685759,0.024705576780187206
1,1,0.179671884553368,0.4347042410172452,0.38562387442938684
1,1,0.16038279080763068,0.7988920432505077,0.040725165941861735
1,1,0.028695847828284472,0.8147942080739463,0.1565099440977693
2,2,0.20008037565793438,0.1697355833963613,0.6301840409457043
1,1,0.25062852376867817,0.4682475758063041,0.2811239004250177
2,2,0.03647537447065777,0.050481344210964556,0.9130432813183776
1,2,0.28375504753835834,0.2948408891954367,0.4214040632662049
1,1,0.08013773751958704,0.8903191736826678,0.029543088797745004
1,1,0.07835737174811307,0.8793022917716397,0.04234033648024734
2,2,0.063491522559009,0.015328230359546476,0.9211802470814445
1,1,0.05040674152917612,0.9347518051498519,0.014841453320972049
1,1,0.004096621646177848,0.9903279521297997,0.005575426224022354
1,1,0.05850814399808268,0.9173451659575009,0.024146690044416354
2,2,0.35552545121390383,0.18866643884993403,0.4558081099361623
0,0,0.9977615328669771,0.002227407508004922,1.1059625017916422e-05
2,2,0.21937125688034378,0.2180040896222352,0.5626246534974211
1,1,0.1087680586346296,0.8593565516608936,0.03187538970447668
1,1,0.04038870185334786,0.9386991261682143,0.02091217197843774
1,1,0.06548118748890727,0.8217778948595459,0.11274091765154665
1,1,0.17617632371947906,0.8011143148891458,0.022709361391375256
1,2,0.03856984150559913,0.44929729251031314,0.5121328659840877
1,1,0.13177007220007797,0.8656737710960332,0.002556156703888748
1,1,0.20344400646985186,0.7903130733618758,0.006242920168272266
1,1,0.16000722061228914,0.82320525368566,0.01678752570205081
1,1,0.1307346206984689,0.5146181375484553,0.3546472417530758
1,1,0.20894624929691355,0.7059431615855013,0.08511058911758511
1,1,0.2604584981510402,0.39471645682102613,0.3448250450279336
1,1,0.05981480376048869,0.8308394999838088,0.10934569625570259
1,0,0.5753004455470873,0.4093762843614275,0.015323270091485314
1,1,0.06260565350160206,0.7999207394466372,0.13747360705176065
1,1,0.011516714900882892,0.9860102851139343,0.002472999985182836
2,2,0.09975887428081359,0.29144924350090456,0.6087918822182817
1,1,0.10103278214578101,0.7557587073220177,0.14320851053220132
1,1,0.02729203996543136,0.94154672614942,0.03116123388514866
1,1,0.31059265932206803,0.6235777118116225,0.06582962886630941
1,1,0.0988048010500486,0.7541686505675882,0.1470265483823632
1,1,0.02322472808553897,0.9445151555816415,0.03226011633281971
1,1,0.09623638134390047,0.827967052085866,0.07579656657023368
1,1,0.09761059300765214,0.7449915635980512,0.15739784339429658
1,1,0.026280361321930183,0.9734750458191419,0.000244592858928008
2,2,0.04605737150087037,0.02326658553727529,0.9306760429618545
1,1,0.03231937140048368,0.9418918208176142,0.025788807781902057
0,1,0.1796485345728427,0.8112142716118295,0.00913719381532775
1,1,0.060576445171797534,0.8858141288869475,0.05360942594125504
2,2,0.032466474484866184,0.05808262800057892,0.909450897514555
2,2,0.02919569552632605,0.07836288409063827,0.8924414203830356
1,1,0.14987642774477353,0.7356215197997985,0.11450205245542809
1,1,0.039290589621059906,0.8287857365355513,0.13192367384338874
1,1,0.15222718583156236,0.6939645561463722,0.15380825802206546
1,1,0.044847564105336586,0.9267618009162509,0.0283906349784126
1,1,0.048807547150709396,0.8711661449954131,0.08002630785387739
1,1,0.005707628682870507,0.990534018469906,0.0037583528472235274
1,1,0.07147137568079281,0.9163060475220842,0.012222576797123045
